run_utc,validator,phase,result,exit_code,details
2026-07-12T07:00:28Z,validate_schemas.py,setup,PASS,0,8 contracts checked; taxonomy/sieving projection consistent
2026-07-12T07:19:00Z,validate_schemas.py,setup,PASS,0,8 contracts checked; taxonomy/sieving projection consistent
2026-07-12T07:44:24Z,validate_schemas.py,setup,PASS,0,8 contracts checked; taxonomy/sieving projection consistent
2026-07-12T07:45:26Z,validate_schemas.py,setup,PASS,0,8 contracts checked; taxonomy single-owner rule satisfied
2026-07-12T08:05:31Z,validate_schemas.py,setup,PASS,0,8 contracts checked; taxonomy single-owner rule satisfied
2026-07-12T08:07:54Z,validate_schemas.py,setup,PASS,0,8 contracts checked; taxonomy single-owner rule satisfied
2026-07-12T21:19:25Z,validate_schemas.py,setup,PASS,0,8 contracts checked; taxonomy single-owner rule satisfied
2026-07-12T21:19:59Z,validate_schemas.py,setup,PASS,0,8 contracts checked; taxonomy single-owner rule satisfied
2026-07-12T21:35:26Z,validate_schemas.py,setup,PASS,0,8 contracts checked; taxonomy single-owner rule satisfied
2026-07-12T21:39:09Z,validate_schemas.py,setup,PASS,0,8 contracts checked; taxonomy single-owner rule satisfied
2026-07-12T21:49:05Z,validate_schemas.py,setup,PASS,0,8 contracts checked; taxonomy single-owner rule satisfied
2026-07-12T21:58:08Z,validate_schemas.py,setup,PASS,0,8 contracts checked; taxonomy single-owner rule satisfied
2026-07-12T22:31:27Z,validate_schemas.py,setup,PASS,0,8 contracts checked; taxonomy single-owner rule satisfied
2026-07-12T23:11:15Z,validate_schemas.py,setup,PASS,0,8 contracts checked; taxonomy single-owner rule satisfied
2026-07-12T23:21:53Z,validate_schemas.py,setup,PASS,0,8 contracts checked; taxonomy single-owner rule satisfied
2026-07-12T23:25:26Z,validate_schemas.py,setup,PASS,0,8 contracts checked; taxonomy single-owner rule satisfied
2026-07-12T23:28:26Z,validate_schemas.py,setup,PASS,0,8 contracts checked; taxonomy single-owner rule satisfied
2026-07-12T23:28:44Z,validate_schemas.py,setup,PASS,0,8 contracts checked; taxonomy single-owner rule satisfied
2026-07-12T23:46:03Z,validate_traceability.py,unknown,PASS,0,all crumb quotes linked or approved exceptions
2026-07-12T23:46:03Z,validate_schemas.py,setup,PASS,0,8 contracts checked; taxonomy single-owner rule satisfied
2026-07-12T23:46:03Z,validate_chunks.py,setup,PASS,0,all chunks verified
2026-07-12T23:49:20Z,validate_traceability.py,unknown,PASS,0,all crumb quotes linked or approved exceptions
2026-07-12T23:49:38Z,validate_schemas.py,setup,PASS,0,8 contracts checked; taxonomy single-owner rule satisfied
2026-07-13T00:02:15Z,validate_chunks.py,setup,FAIL,1,18 error(s); first: offset slice mismatch: CHUNK-DOC-0019-0001
2026-07-13T00:02:15Z,validate_traceability.py,unknown,PASS,0,all crumb quotes linked or approved exceptions
2026-07-13T00:02:15Z,validate_requirements.py,unknown,PASS,0,18/18 criteria covered; all requirements trace to RULE crumbs
2026-07-13T00:07:41Z,validate_chunks.py,setup,PASS,0,all chunks verified
2026-07-13T00:07:41Z,validate_traceability.py,unknown,PASS,0,all crumb quotes linked or approved exceptions
2026-07-13T00:07:42Z,validate_requirements.py,unknown,PASS,0,18/18 criteria covered; all requirements trace to RULE crumbs
2026-07-13T00:10:14Z,validate_chunks.py,setup,PASS,0,all chunks verified
2026-07-13T00:10:14Z,validate_traceability.py,unknown,PASS,0,all crumb quotes linked or approved exceptions
2026-07-13T00:10:14Z,validate_requirements.py,unknown,PASS,0,18/18 criteria covered; all requirements trace to RULE crumbs
2026-07-13T00:10:14Z,validate_schemas.py,setup,PASS,0,8 contracts checked; taxonomy single-owner rule satisfied
2026-07-13T00:12:15Z,validate_chunks.py,setup,PASS,0,all chunks verified
2026-07-13T00:12:15Z,validate_traceability.py,unknown,PASS,0,all crumb quotes linked or approved exceptions
2026-07-13T00:12:15Z,validate_requirements.py,unknown,PASS,0,18/18 criteria covered; all requirements trace to RULE crumbs
2026-07-13T00:12:15Z,validate_schemas.py,setup,PASS,0,8 contracts checked; taxonomy single-owner rule satisfied
2026-07-13T00:20:53Z,validate_schemas.py,setup,PASS,0,9 contracts checked; taxonomy single-owner rule satisfied
2026-07-13T00:27:11Z,validate_schemas.py,setup,PASS,0,9 contracts checked; taxonomy single-owner rule satisfied
2026-07-13T00:37:14Z,validate_schemas.py,setup,PASS,0,9 contracts checked; taxonomy single-owner rule satisfied
2026-07-13T00:41:43Z,validate_gaps.py,unknown,PASS,0,all gaps have evidence pointers; missing-evidence gaps have actions
2026-07-13T00:42:16Z,validate_schemas.py,setup,PASS,0,9 contracts checked; taxonomy single-owner rule satisfied
2026-07-13T00:43:21Z,validate_gaps.py,unknown,PASS,0,all gaps have evidence pointers; missing-evidence gaps have actions
2026-07-13T00:55:21Z,validate_schemas.py,setup,PASS,0,9 contracts checked; taxonomy single-owner rule satisfied
2026-07-13T00:55:35Z,validate_chunks.py,setup,PASS,0,all chunks verified
2026-07-13T00:55:35Z,validate_traceability.py,unknown,PASS,0,all crumb quotes linked or approved exceptions
2026-07-13T00:55:35Z,validate_requirements.py,unknown,PASS,0,18/18 criteria covered; all requirements trace to RULE crumbs
2026-07-13T00:55:35Z,validate_gaps.py,unknown,PASS,0,all gaps have evidence pointers; missing-evidence gaps have actions
2026-07-13T00:55:35Z,validate_schemas.py,setup,PASS,0,9 contracts checked; taxonomy single-owner rule satisfied
2026-07-13T21:06:01Z,validate_schemas.py,setup,PASS,0,9 contracts checked; taxonomy single-owner rule satisfied
2026-07-13T21:06:58Z,validate_schemas.py,setup,PASS,0,9 contracts checked; taxonomy single-owner rule satisfied
2026-07-13T21:11:15Z,validate_schemas.py,setup,PASS,0,9 contracts checked; taxonomy single-owner rule satisfied
2026-07-13T21:12:04Z,validate_schemas.py,setup,PASS,0,9 contracts checked; taxonomy single-owner rule satisfied
